2152 1 25.305 30.7275 1.8075 
2187 1 23.4975 32.535 1.8075 
2189 1 25.305 32.535 0 
2346 1 23.4975 30.7275 3.615 
2389 1 25.305 32.535 3.615 
2150 1 27.1125 30.7275 0 
2156 1 28.92 30.7275 1.8075 
2191 1 27.1125 32.535 1.8075 
2193 1 28.92 32.535 0 
2350 1 27.1125 30.7275 3.615 
2393 1 28.92 32.535 3.615 
2154 1 30.7275 30.7275 0 
2160 1 32.535 30.7275 1.8075 
2195 1 30.7275 32.535 1.8075 
2197 1 32.535 32.535 0 
2354 1 30.7275 30.7275 3.615 
2397 1 32.535 32.535 3.615 
2158 1 34.3425 30.7275 0 
2199 1 34.3425 32.535 1.8075 
2358 1 34.3425 30.7275 3.615 
2162 1 1.8075 34.3425 0 
2164 1 0 34.3425 1.8075 
2362 1 1.8075 34.3425 3.615 
2166 1 5.4225 34.3425 0 
2168 1 3.615 34.3425 1.8075 
2366 1 5.4225 34.3425 3.615 
2170 1 9.0375 34.3425 0 
2172 1 7.23 34.3425 1.8075 
2370 1 9.0375 34.3425 3.615 
2174 1 12.6525 34.3425 0 
2176 1 10.845 34.3425 1.8075 
2374 1 12.6525 34.3425 3.615 
2178 1 16.2675 34.3425 0 
2180 1 14.46 34.3425 1.8075 
2378 1 16.2675 34.3425 3.615 
2184 1 18.075 34.3425 1.8075 
2182 1 19.8825 34.3425 0 
2188 1 21.69 34.3425 1.8075 
2382 1 19.8825 34.3425 3.615 
2186 1 23.4975 34.3425 0 
2192 1 25.305 34.3425 1.8075 
2386 1 23.4975 34.3425 3.615 
2190 1 27.1125 34.3425 0 
2196 1 28.92 34.3425 1.8075 
2390 1 27.1125 34.3425 3.615 
2194 1 30.7275 34.3425 0 
2200 1 32.535 34.3425 1.8075 
2394 1 30.7275 34.3425 3.615 
2198 1 34.3425 34.3425 0 
2398 1 34.3425 34.3425 3.615 
2203 1 1.8075 18.075 5.4225 
2204 1 0 19.8825 5.4225 
2243 1 1.8075 21.69 5.4225 
2401 1 0 18.075 7.23 
2402 1 1.8075 19.8825 7.23 
2441 1 0 21.69 7.23 
2207 1 5.4225 18.075 5.4225 
2208 1 3.615 19.8825 5.4225 
2247 1 5.4225 21.69 5.4225 
2405 1 3.615 18.075 7.23 
2406 1 5.4225 19.8825 7.23 
2445 1 3.615 21.69 7.23 
2211 1 9.0375 18.075 5.4225 
2212 1 7.23 19.8825 5.4225 
2251 1 9.0375 21.69 5.4225 
2409 1 7.23 18.075 7.23 
2410 1 9.0375 19.8825 7.23 
2449 1 7.23 21.69 7.23 
2215 1 12.6525 18.075 5.4225 
2216 1 10.845 19.8825 5.4225 
2255 1 12.6525 21.69 5.4225 
2413 1 10.845 18.075 7.23 
2414 1 12.6525 19.8825 7.23 
2453 1 10.845 21.69 7.23 
2219 1 16.2675 18.075 5.4225 
2220 1 14.46 19.8825 5.4225 
2259 1 16.2675 21.69 5.4225 
2417 1 14.46 18.075 7.23 
2418 1 16.2675 19.8825 7.23 
2457 1 14.46 21.69 7.23 
2224 1 18.075 19.8825 5.4225 
2421 1 18.075 18.075 7.23 
2461 1 18.075 21.69 7.23 
2223 1 19.8825 18.075 5.4225 
2228 1 21.69 19.8825 5.4225 
2263 1 19.8825 21.69 5.4225 
2422 1 19.8825 19.8825 7.23 
2425 1 21.69 18.075 7.23 
2465 1 21.69 21.69 7.23 
2227 1 23.4975 18.075 5.4225 
2232 1 25.305 19.8825 5.4225 
2267 1 23.4975 21.69 5.4225 
2426 1 23.4975 19.8825 7.23 
2429 1 25.305 18.075 7.23 
2469 1 25.305 21.69 7.23 
2231 1 27.1125 18.075 5.4225 
2236 1 28.92 19.8825 5.4225 
2271 1 27.1125 21.69 5.4225 
2430 1 27.1125 19.8825 7.23 
2433 1 28.92 18.075 7.23 
2473 1 28.92 21.69 7.23 
2235 1 30.7275 18.075 5.4225 
2240 1 32.535 19.8825 5.4225 
2275 1 30.7275 21.69 5.4225 
2434 1 30.7275 19.8825 7.23 
2437 1 32.535 18.075 7.23 
2477 1 32.535 21.69 7.23 
2239 1 34.3425 18.075 5.4225 
2279 1 34.3425 21.69 5.4225 
2438 1 34.3425 19.8825 7.23 
2244 1 0 23.4975 5.4225 
2283 1 1.8075 25.305 5.4225 
2442 1 1.8075 23.4975 7.23 
2481 1 0 25.305 7.23 
2248 1 3.615 23.4975 5.4225 
2287 1 5.4225 25.305 5.4225 
2446 1 5.4225 23.4975 7.23 
2485 1 3.615 25.305 7.23 
2252 1 7.23 23.4975 5.4225 
2291 1 9.0375 25.305 5.4225 
2450 1 9.0375 23.4975 7.23 
2489 1 7.23 25.305 7.23 
2256 1 10.845 23.4975 5.4225 
2295 1 12.6525 25.305 5.4225 
2454 1 12.6525 23.4975 7.23 
2493 1 10.845 25.305 7.23 
2260 1 14.46 23.4975 5.4225 
2299 1 16.2675 25.305 5.4225 
2458 1 16.2675 23.4975 7.23 
2497 1 14.46 25.305 7.23 
2264 1 18.075 23.4975 5.4225 
2501 1 18.075 25.305 7.23 
2268 1 21.69 23.4975 5.4225 
2303 1 19.8825 25.305 5.4225 
2462 1 19.8825 23.4975 7.23 
2505 1 21.69 25.305 7.23 
2272 1 25.305 23.4975 5.4225 
2307 1 23.4975 25.305 5.4225 
2466 1 23.4975 23.4975 7.23 
2509 1 25.305 25.305 7.23 
2276 1 28.92 23.4975 5.4225 
2311 1 27.1125 25.305 5.4225 
2470 1 27.1125 23.4975 7.23 
2513 1 28.92 25.305 7.23 
2280 1 32.535 23.4975 5.4225 
2315 1 30.7275 25.305 5.4225 
2474 1 30.7275 23.4975 7.23 
2517 1 32.535 25.305 7.23 
2319 1 34.3425 25.305 5.4225 
2478 1 34.3425 23.4975 7.23 
2284 1 0 27.1125 5.4225 
2323 1 1.8075 28.92 5.4225 
2482 1 1.8075 27.1125 7.23 
2521 1 0 28.92 7.23 
2288 1 3.615 27.1125 5.4225 
2327 1 5.4225 28.92 5.4225 
2486 1 5.4225 27.1125 7.23 
2525 1 3.615 28.92 7.23 
2292 1 7.23 27.1125 5.4225 
2331 1 9.0375 28.92 5.4225 
2490 1 9.0375 27.1125 7.23 
2529 1 7.23 28.92 7.23 
2296 1 10.845 27.1125 5.4225 
2335 1 12.6525 28.92 5.4225 
2494 1 12.6525 27.1125 7.23 
2533 1 10.845 28.92 7.23 
2300 1 14.46 27.1125 5.4225 
2339 1 16.2675 28.92 5.4225 
2498 1 16.2675 27.1125 7.23 
2537 1 14.46 28.92 7.23 
2304 1 18.075 27.1125 5.4225 
2541 1 18.075 28.92 7.23 
2308 1 21.69 27.1125 5.4225 
2343 1 19.8825 28.92 5.4225 
2502 1 19.8825 27.1125 7.23 
2545 1 21.69 28.92 7.23 
2312 1 25.305 27.1125 5.4225 
2347 1 23.4975 28.92 5.4225 
2506 1 23.4975 27.1125 7.23 
2549 1 25.305 28.92 7.23 
2316 1 28.92 27.1125 5.4225 
2351 1 27.1125 28.92 5.4225 
2510 1 27.1125 27.1125 7.23 
2553 1 28.92 28.92 7.23 
2320 1 32.535 27.1125 5.4225 
2355 1 30.7275 28.92 5.4225 
2514 1 30.7275 27.1125 7.23 
2557 1 32.535 28.92 7.23 
2359 1 34.3425 28.92 5.4225 
2518 1 34.3425 27.1125 7.23 
2324 1 0 30.7275 5.4225 
2363 1 1.8075 32.535 5.4225 
2522 1 1.8075 30.7275 7.23 
2561 1 0 32.535 7.23 
2328 1 3.615 30.7275 5.4225 
2367 1 5.4225 32.535 5.4225 
2526 1 5.4225 30.7275 7.23 
2565 1 3.615 32.535 7.23 
2332 1 7.23 30.7275 5.4225 
2371 1 9.0375 32.535 5.4225 
2530 1 9.0375 30.7275 7.23 
2569 1 7.23 32.535 7.23 
2336 1 10.845 30.7275 5.4225 
2375 1 12.6525 32.535 5.4225 
2534 1 12.6525 30.7275 7.23 
2573 1 10.845 32.535 7.23 
2340 1 14.46 30.7275 5.4225 
2379 1 16.2675 32.535 5.4225 
2538 1 16.2675 30.7275 7.23 
2577 1 14.46 32.535 7.23 
2344 1 18.075 30.7275 5.4225 
2581 1 18.075 32.535 7.23 
2348 1 21.69 30.7275 5.4225 
2383 1 19.8825 32.535 5.4225 
2542 1 19.8825 30.7275 7.23 
2585 1 21.69 32.535 7.23 
2352 1 25.305 30.7275 5.4225 
2387 1 23.4975 32.535 5.4225 
2546 1 23.4975 30.7275 7.23 
2589 1 25.305 32.535 7.23 
2356 1 28.92 30.7275 5.4225 
2391 1 27.1125 32.535 5.4225 
2550 1 27.1125 30.7275 7.23 
2593 1 28.92 32.535 7.23 
2360 1 32.535 30.7275 5.4225 
2395 1 30.7275 32.535 5.4225 
2554 1 30.7275 30.7275 7.23 
2597 1 32.535 32.535 7.23 
2399 1 34.3425 32.535 5.4225 
2558 1 34.3425 30.7275 7.23 
2364 1 0 34.3425 5.4225 
2562 1 1.8075 34.3425 7.23 
2368 1 3.615 34.3425 5.4225 
2566 1 5.4225 34.3425 7.23 
2372 1 7.23 34.3425 5.4225 
2570 1 9.0375 34.3425 7.23 
2376 1 10.845 34.3425 5.4225 
2574 1 12.6525 34.3425 7.23 
2380 1 14.46 34.3425 5.4225 
2578 1 16.2675 34.3425 7.23 
2384 1 18.075 34.3425 5.4225 
2388 1 21.69 34.3425 5.4225 
2582 1 19.8825 34.3425 7.23 
2392 1 25.305 34.3425 5.4225 
2586 1 23.4975 34.3425 7.23 
2396 1 28.92 34.3425 5.4225 
2590 1 27.1125 34.3425 7.23 
2400 1 32.535 34.3425 5.4225 
2594 1 30.7275 34.3425 7.23 
2598 1 34.3425 34.3425 7.23 
2403 1 1.8075 18.075 9.0375 
2404 1 0 19.8825 9.0375 
2443 1 1.8075 21.69 9.0375 
2601 1 0 18.075 10.845 
2602 1 1.8075 19.8825 10.845 
2641 1 0 21.69 10.845 
2407 1 5.4225 18.075 9.0375 
2408 1 3.615 19.8825 9.0375 
2447 1 5.4225 21.69 9.0375 
2605 1 3.615 18.075 10.845 
2606 1 5.4225 19.8825 10.845 
2645 1 3.615 21.69 10.845 
2411 1 9.0375 18.075 9.0375 
2412 1 7.23 19.8825 9.0375 
2451 1 9.0375 21.69 9.0375 
2609 1 7.23 18.075 10.845 
2610 1 9.0375 19.8825 10.845 
2649 1 7.23 21.69 10.845 
2415 1 12.6525 18.075 9.0375 
2416 1 10.845 19.8825 9.0375 
2455 1 12.6525 21.69 9.0375 
2613 1 10.845 18.075 10.845 
2614 1 12.6525 19.8825 10.845 
2653 1 10.845 21.69 10.845 
2419 1 16.2675 18.075 9.0375 
2420 1 14.46 19.8825 9.0375 
2459 1 16.2675 21.69 9.0375 
2617 1 14.46 18.075 10.845 
2618 1 16.2675 19.8825 10.845 
2657 1 14.46 21.69 10.845 
2424 1 18.075 19.8825 9.0375 
2621 1 18.075 18.075 10.845 
2661 1 18.075 21.69 10.845 
2423 1 19.8825 18.075 9.0375 
2428 1 21.69 19.8825 9.0375 
2463 1 19.8825 21.69 9.0375 
2622 1 19.8825 19.8825 10.845 
2625 1 21.69 18.075 10.845 
2665 1 21.69 21.69 10.845 
2427 1 23.4975 18.075 9.0375 
2432 1 25.305 19.8825 9.0375 
2467 1 23.4975 21.69 9.0375 
2626 1 23.4975 19.8825 10.845 
2629 1 25.305 18.075 10.845 
2669 1 25.305 21.69 10.845 
2431 1 27.1125 18.075 9.0375 
2436 1 28.92 19.8825 9.0375 
2471 1 27.1125 21.69 9.0375 
2630 1 27.1125 19.8825 10.845 
2633 1 28.92 18.075 10.845 
2673 1 28.92 21.69 10.845 
2435 1 30.7275 18.075 9.0375 
2440 1 32.535 19.8825 9.0375 
2475 1 30.7275 21.69 9.0375 
2634 1 30.7275 19.8825 10.845 
2637 1 32.535 18.075 10.845 
2677 1 32.535 21.69 10.845 
2439 1 34.3425 18.075 9.0375 
2479 1 34.3425 21.69 9.0375 
2638 1 34.3425 19.8825 10.845 
2444 1 0 23.4975 9.0375 
2483 1 1.8075 25.305 9.0375 
2642 1 1.8075 23.4975 10.845 
2681 1 0 25.305 10.845 
2448 1 3.615 23.4975 9.0375 
2487 1 5.4225 25.305 9.0375 
2646 1 5.4225 23.4975 10.845 
2685 1 3.615 25.305 10.845 
2452 1 7.23 23.4975 9.0375 
2491 1 9.0375 25.305 9.0375 
2650 1 9.0375 23.4975 10.845 
2689 1 7.23 25.305 10.845 
2456 1 10.845 23.4975 9.0375 
2495 1 12.6525 25.305 9.0375 
2654 1 12.6525 23.4975 10.845 
2693 1 10.845 25.305 10.845 
2460 1 14.46 23.4975 9.0375 
2499 1 16.2675 25.305 9.0375 
2658 1 16.2675 23.4975 10.845 
2697 1 14.46 25.305 10.845 
2464 1 18.075 23.4975 9.0375 
2701 1 18.075 25.305 10.845 
2468 1 21.69 23.4975 9.0375 
2503 1 19.8825 25.305 9.0375 
2662 1 19.8825 23.4975 10.845 
2705 1 21.69 25.305 10.845 
2472 1 25.305 23.4975 9.0375 
2507 1 23.4975 25.305 9.0375 
2666 1 23.4975 23.4975 10.845 
2709 1 25.305 25.305 10.845 
2476 1 28.92 23.4975 9.0375 
2511 1 27.1125 25.305 9.0375 
2670 1 27.1125 23.4975 10.845 
2713 1 28.92 25.305 10.845 
2480 1 32.535 23.4975 9.0375 
2515 1 30.7275 25.305 9.0375 
2674 1 30.7275 23.4975 10.845 
2717 1 32.535 25.305 10.845 
2519 1 34.3425 25.305 9.0375 
2678 1 34.3425 23.4975 10.845 
2484 1 0 27.1125 9.0375 
2523 1 1.8075 28.92 9.0375 
2682 1 1.8075 27.1125 10.845 
2721 1 0 28.92 10.845 
2488 1 3.615 27.1125 9.0375 
2527 1 5.4225 28.92 9.0375 
2686 1 5.4225 27.1125 10.845 
2725 1 3.615 28.92 10.845 
2492 1 7.23 27.1125 9.0375 
2531 1 9.0375 28.92 9.0375 
2690 1 9.0375 27.1125 10.845 
2729 1 7.23 28.92 10.845 
2496 1 10.845 27.1125 9.0375 
2535 1 12.6525 28.92 9.0375 
2694 1 12.6525 27.1125 10.845 
2733 1 10.845 28.92 10.845 
2500 1 14.46 27.1125 9.0375 
2539 1 16.2675 28.92 9.0375 
2698 1 16.2675 27.1125 10.845 
2737 1 14.46 28.92 10.845 
2504 1 18.075 27.1125 9.0375 
2741 1 18.075 28.92 10.845 
2508 1 21.69 27.1125 9.0375 
2543 1 19.8825 28.92 9.0375 
2702 1 19.8825 27.1125 10.845 
2745 1 21.69 28.92 10.845 
2512 1 25.305 27.1125 9.0375 
2547 1 23.4975 28.92 9.0375 
2706 1 23.4975 27.1125 10.845 
2749 1 25.305 28.92 10.845 
2516 1 28.92 27.1125 9.0375 
2551 1 27.1125 28.92 9.0375 
2710 1 27.1125 27.1125 10.845 
2753 1 28.92 28.92 10.845 
2520 1 32.535 27.1125 9.0375 
2555 1 30.7275 28.92 9.0375 
2714 1 30.7275 27.1125 10.845 
2757 1 32.535 28.92 10.845 
2559 1 34.3425 28.92 9.0375 
2718 1 34.3425 27.1125 10.845 
2524 1 0 30.7275 9.0375 
2563 1 1.8075 32.535 9.0375 
2722 1 1.8075 30.7275 10.845 
2761 1 0 32.535 10.845 
2528 1 3.615 30.7275 9.0375 
2567 1 5.4225 32.535 9.0375 
2726 1 5.4225 30.7275 10.845 
2765 1 3.615 32.535 10.845 
2532 1 7.23 30.7275 9.0375 
2571 1 9.0375 32.535 9.0375 
2730 1 9.0375 30.7275 10.845 
2769 1 7.23 32.535 10.845 
2536 1 10.845 30.7275 9.0375 
2575 1 12.6525 32.535 9.0375 
2734 1 12.6525 30.7275 10.845 
2773 1 10.845 32.535 10.845 
2540 1 14.46 30.7275 9.0375 
2579 1 16.2675 32.535 9.0375 
2738 1 16.2675 30.7275 10.845 
2777 1 14.46 32.535 10.845 
2544 1 18.075 30.7275 9.0375 
2781 1 18.075 32.535 10.845 
2548 1 21.69 30.7275 9.0375 
2583 1 19.8825 32.535 9.0375 
2742 1 19.8825 30.7275 10.845 
2785 1 21.69 32.535 10.845 
2552 1 25.305 30.7275 9.0375 
2587 1 23.4975 32.535 9.0375 
2746 1 23.4975 30.7275 10.845 
2789 1 25.305 32.535 10.845 
2556 1 28.92 30.7275 9.0375 
2591 1 27.1125 32.535 9.0375 
2750 1 27.1125 30.7275 10.845 
2793 1 28.92 32.535 10.845 
2560 1 32.535 30.7275 9.0375 
2595 1 30.7275 32.535 9.0375 
2754 1 30.7275 30.7275 10.845 
2797 1 32.535 32.535 10.845 
2599 1 34.3425 32.535 9.0375 
2758 1 34.3425 30.7275 10.845 
2564 1 0 34.3425 9.0375 
2762 1 1.8075 34.3425 10.845 
2568 1 3.615 34.3425 9.0375 
2766 1 5.4225 34.3425 10.845 
2572 1 7.23 34.3425 9.0375 
2770 1 9.0375 34.3425 10.845 
2576 1 10.845 34.3425 9.0375 
2774 1 12.6525 34.3425 10.845 
2580 1 14.46 34.3425 9.0375 
2778 1 16.2675 34.3425 10.845 
2584 1 18.075 34.3425 9.0375 
2588 1 21.69 34.3425 9.0375 
2782 1 19.8825 34.3425 10.845 
2592 1 25.305 34.3425 9.0375 
2786 1 23.4975 34.3425 10.845 
2596 1 28.92 34.3425 9.0375 
2790 1 27.1125 34.3425 10.845 
2600 1 32.535 34.3425 9.0375 
2794 1 30.7275 34.3425 10.845 
2798 1 34.3425 34.3425 10.845 
2603 1 1.8075 18.075 12.6525 
2604 1 0 19.8825 12.6525 
2643 1 1.8075 21.69 12.6525 
2801 1 0 18.075 14.46 
2802 1 1.8075 19.8825 14.46 
2841 1 0 21.69 14.46 
2607 1 5.4225 18.075 12.6525 
2608 1 3.615 19.8825 12.6525 
2647 1 5.4225 21.69 12.6525 
2805 1 3.615 18.075 14.46 
2806 1 5.4225 19.8825 14.46 
2845 1 3.615 21.69 14.46 
2611 1 9.0375 18.075 12.6525 
2612 1 7.23 19.8825 12.6525 
2651 1 9.0375 21.69 12.6525 
2809 1 7.23 18.075 14.46 
2810 1 9.0375 19.8825 14.46 
2849 1 7.23 21.69 14.46 
2615 1 12.6525 18.075 12.6525 
2616 1 10.845 19.8825 12.6525 
2655 1 12.6525 21.69 12.6525 
2813 1 10.845 18.075 14.46 
2814 1 12.6525 19.8825 14.46 
2853 1 10.845 21.69 14.46 
2619 1 16.2675 18.075 12.6525 
2620 1 14.46 19.8825 12.6525 
2659 1 16.2675 21.69 12.6525 
2817 1 14.46 18.075 14.46 
2818 1 16.2675 19.8825 14.46 
2857 1 14.46 21.69 14.46 
2624 1 18.075 19.8825 12.6525 
2821 1 18.075 18.075 14.46 
2861 1 18.075 21.69 14.46 
2623 1 19.8825 18.075 12.6525 
2628 1 21.69 19.8825 12.6525 
2663 1 19.8825 21.69 12.6525 
2822 1 19.8825 19.8825 14.46 
2825 1 21.69 18.075 14.46 
2865 1 21.69 21.69 14.46 
2627 1 23.4975 18.075 12.6525 
2632 1 25.305 19.8825 12.6525 
2667 1 23.4975 21.69 12.6525 
2826 1 23.4975 19.8825 14.46 
2829 1 25.305 18.075 14.46 
2869 1 25.305 21.69 14.46 
2631 1 27.1125 18.075 12.6525 
2636 1 28.92 19.8825 12.6525 
2671 1 27.1125 21.69 12.6525 
2830 1 27.1125 19.8825 14.46 
2833 1 28.92 18.075 14.46 
2873 1 28.92 21.69 14.46 
2635 1 30.7275 18.075 12.6525 
2640 1 32.535 19.8825 12.6525 
2675 1 30.7275 21.69 12.6525 
2834 1 30.7275 19.8825 14.46 
2837 1 32.535 18.075 14.46 
2877 1 32.535 21.69 14.46 
2639 1 34.3425 18.075 12.6525 
2679 1 34.3425 21.69 12.6525 
2838 1 34.3425 19.8825 14.46 
2644 1 0 23.4975 12.6525 
2683 1 1.8075 25.305 12.6525 
2842 1 1.8075 23.4975 14.46 
2881 1 0 25.305 14.46 
2648 1 3.615 23.4975 12.6525 
2687 1 5.4225 25.305 12.6525 
2846 1 5.4225 23.4975 14.46 
2885 1 3.615 25.305 14.46 
2652 1 7.23 23.4975 12.6525 
2691 1 9.0375 25.305 12.6525 
2850 1 9.0375 23.4975 14.46 
2889 1 7.23 25.305 14.46 
2656 1 10.845 23.4975 12.6525 
2695 1 12.6525 25.305 12.6525 
2854 1 12.6525 23.4975 14.46 
2893 1 10.845 25.305 14.46 
2660 1 14.46 23.4975 12.6525 
2699 1 16.2675 25.305 12.6525 
2858 1 16.2675 23.4975 14.46 
2897 1 14.46 25.305 14.46 
2664 1 18.075 23.4975 12.6525 
2901 1 18.075 25.305 14.46 
2668 1 21.69 23.4975 12.6525 
2703 1 19.8825 25.305 12.6525 
2862 1 19.8825 23.4975 14.46 
2905 1 21.69 25.305 14.46 
2672 1 25.305 23.4975 12.6525 
2707 1 23.4975 25.305 12.6525 
2866 1 23.4975 23.4975 14.46 
2909 1 25.305 25.305 14.46 
2676 1 28.92 23.4975 12.6525 
2711 1 27.1125 25.305 12.6525 
2870 1 27.1125 23.4975 14.46 
2913 1 28.92 25.305 14.46 
2680 1 32.535 23.4975 12.6525 
2715 1 30.7275 25.305 12.6525 
2874 1 30.7275 23.4975 14.46 
2917 1 32.535 25.305 14.46 
2719 1 34.3425 25.305 12.6525 
2878 1 34.3425 23.4975 14.46 
2684 1 0 27.1125 12.6525 
2723 1 1.8075 28.92 12.6525 
2882 1 1.8075 27.1125 14.46 
2921 1 0 28.92 14.46 
2688 1 3.615 27.1125 12.6525 
2727 1 5.4225 28.92 12.6525 
2886 1 5.4225 27.1125 14.46 
2925 1 3.615 28.92 14.46 
2692 1 7.23 27.1125 12.6525 
2731 1 9.0375 28.92 12.6525 
2890 1 9.0375 27.1125 14.46 
2929 1 7.23 28.92 14.46 
2696 1 10.845 27.1125 12.6525 
2735 1 12.6525 28.92 12.6525 
2894 1 12.6525 27.1125 14.46 
2933 1 10.845 28.92 14.46 
2700 1 14.46 27.1125 12.6525 
2739 1 16.2675 28.92 12.6525 
2898 1 16.2675 27.1125 14.46 
2937 1 14.46 28.92 14.46 
2704 1 18.075 27.1125 12.6525 
2941 1 18.075 28.92 14.46 
2708 1 21.69 27.1125 12.6525 
2743 1 19.8825 28.92 12.6525 
2902 1 19.8825 27.1125 14.46 
2945 1 21.69 28.92 14.46 
2712 1 25.305 27.1125 12.6525 
2747 1 23.4975 28.92 12.6525 
2906 1 23.4975 27.1125 14.46 
2949 1 25.305 28.92 14.46 
2716 1 28.92 27.1125 12.6525 
2751 1 27.1125 28.92 12.6525 
2910 1 27.1125 27.1125 14.46 
2953 1 28.92 28.92 14.46 
2720 1 32.535 27.1125 12.6525 
2755 1 30.7275 28.92 12.6525 
2914 1 30.7275 27.1125 14.46 
2957 1 32.535 28.92 14.46 
2759 1 34.3425 28.92 12.6525 
2918 1 34.3425 27.1125 14.46 
2724 1 0 30.7275 12.6525 
2763 1 1.8075 32.535 12.6525 
2922 1 1.8075 30.7275 14.46 
2961 1 0 32.535 14.46 
2728 1 3.615 30.7275 12.6525 
2767 1 5.4225 32.535 12.6525 
2926 1 5.4225 30.7275 14.46 
2965 1 3.615 32.535 14.46 
2732 1 7.23 30.7275 12.6525 
2771 1 9.0375 32.535 12.6525 
2930 1 9.0375 30.7275 14.46 
2969 1 7.23 32.535 14.46 
2736 1 10.845 30.7275 12.6525 
2775 1 12.6525 32.535 12.6525 
2934 1 12.6525 30.7275 14.46 
2973 1 10.845 32.535 14.46 
2740 1 14.46 30.7275 12.6525 
2779 1 16.2675 32.535 12.6525 
2938 1 16.2675 30.7275 14.46 
2977 1 14.46 32.535 14.46 
2744 1 18.075 30.7275 12.6525 
2981 1 18.075 32.535 14.46 
2748 1 21.69 30.7275 12.6525 
2783 1 19.8825 32.535 12.6525 
2942 1 19.8825 30.7275 14.46 
2985 1 21.69 32.535 14.46 
2752 1 25.305 30.7275 12.6525 
2787 1 23.4975 32.535 12.6525 
2946 1 23.4975 30.7275 14.46 
2989 1 25.305 32.535 14.46 
2756 1 28.92 30.7275 12.6525 
2791 1 27.1125 32.535 12.6525 
2950 1 27.1125 30.7275 14.46 
2993 1 28.92 32.535 14.46 
2760 1 32.535 30.7275 12.6525 
2795 1 30.7275 32.535 12.6525 
2954 1 30.7275 30.7275 14.46 
2997 1 32.535 32.535 14.46 
2799 1 34.3425 32.535 12.6525 
2958 1 34.3425 30.7275 14.46 
2764 1 0 34.3425 12.6525 
2962 1 1.8075 34.3425 14.46 
2768 1 3.615 34.3425 12.6525 
2966 1 5.4225 34.3425 14.46 
2772 1 7.23 34.3425 12.6525 
2970 1 9.0375 34.3425 14.46 
2776 1 10.845 34.3425 12.6525 
2974 1 12.6525 34.3425 14.46 
2780 1 14.46 34.3425 12.6525 
2978 1 16.2675 34.3425 14.46 
2784 1 18.075 34.3425 12.6525 
2788 1 21.69 34.3425 12.6525 
2982 1 19.8825 34.3425 14.46 
2792 1 25.305 34.3425 12.6525 
2986 1 23.4975 34.3425 14.46 
2796 1 28.92 34.3425 12.6525 
2990 1 27.1125 34.3425 14.46 
2800 1 32.535 34.3425 12.6525 
2994 1 30.7275 34.3425 14.46 
2998 1 34.3425 34.3425 14.46 
2803 1 1.8075 18.075 16.2675 
2804 1 0 19.8825 16.2675 
2843 1 1.8075 21.69 16.2675 
2807 1 5.4225 18.075 16.2675 
2808 1 3.615 19.8825 16.2675 
2847 1 5.4225 21.69 16.2675 
2811 1 9.0375 18.075 16.2675 
2812 1 7.23 19.8825 16.2675 
2851 1 9.0375 21.69 16.2675 
2815 1 12.6525 18.075 16.2675 
2816 1 10.845 19.8825 16.2675 
2855 1 12.6525 21.69 16.2675 
2819 1 16.2675 18.075 16.2675 
2820 1 14.46 19.8825 16.2675 
2859 1 16.2675 21.69 16.2675 
2824 1 18.075 19.8825 16.2675 
2823 1 19.8825 18.075 16.2675 
2828 1 21.69 19.8825 16.2675 
2863 1 19.8825 21.69 16.2675 
2827 1 23.4975 18.075 16.2675 
2832 1 25.305 19.8825 16.2675 
2867 1 23.4975 21.69 16.2675 
2831 1 27.1125 18.075 16.2675 
2836 1 28.92 19.8825 16.2675 
2871 1 27.1125 21.69 16.2675 
2835 1 30.7275 18.075 16.2675 
2840 1 32.535 19.8825 16.2675 
2875 1 30.7275 21.69 16.2675 
2839 1 34.3425 18.075 16.2675 
2879 1 34.3425 21.69 16.2675 
2844 1 0 23.4975 16.2675 
2883 1 1.8075 25.305 16.2675 
2848 1 3.615 23.4975 16.2675 
2887 1 5.4225 25.305 16.2675 
2852 1 7.23 23.4975 16.2675 
2891 1 9.0375 25.305 16.2675 
2856 1 10.845 23.4975 16.2675 
2895 1 12.6525 25.305 16.2675 
2860 1 14.46 23.4975 16.2675 
2899 1 16.2675 25.305 16.2675 
2864 1 18.075 23.4975 16.2675 
2868 1 21.69 23.4975 16.2675 
2903 1 19.8825 25.305 16.2675 
2872 1 25.305 23.4975 16.2675 
2907 1 23.4975 25.305 16.2675 
2876 1 28.92 23.4975 16.2675 
2911 1 27.1125 25.305 16.2675 
2880 1 32.535 23.4975 16.2675 
2915 1 30.7275 25.305 16.2675 
2919 1 34.3425 25.305 16.2675 
2884 1 0 27.1125 16.2675 
2923 1 1.8075 28.92 16.2675 
2888 1 3.615 27.1125 16.2675 
2927 1 5.4225 28.92 16.2675 
2892 1 7.23 27.1125 16.2675 
2931 1 9.0375 28.92 16.2675 
2896 1 10.845 27.1125 16.2675 
2935 1 12.6525 28.92 16.2675 
2900 1 14.46 27.1125 16.2675 
2939 1 16.2675 28.92 16.2675 
2904 1 18.075 27.1125 16.2675 
2908 1 21.69 27.1125 16.2675 
2943 1 19.8825 28.92 16.2675 
2912 1 25.305 27.1125 16.2675 
2947 1 23.4975 28.92 16.2675 
2916 1 28.92 27.1125 16.2675 
2951 1 27.1125 28.92 16.2675 
2920 1 32.535 27.1125 16.2675 
2955 1 30.7275 28.92 16.2675 
2959 1 34.3425 28.92 16.2675 
