3922 1 1.17507 23.2215 -0.0151232 
2325 1 1.21096 25.6449 0.383483 
229 1 34.6285 37.1448 4.85867 
2163 1 0.279344 24.5736 2.92753 
3856 1 10.3228 29.9988 -0.65046 
2287 1 4.43044 21.3007 1.75957 
2288 1 3.95191 27.1632 2.91618 
3849 1 5.20684 23.707 2.27722 
1328 1 2.67592 18.6054 -0.924738 
3852 1 9.42713 24.2598 1.73948 
2057 1 8.54546 27.4992 1.31621 
2008 1 5.78644 25.8173 3.78519 
3647 1 11.252 23.0966 3.25604 
2097 1 9.23269 22.28 -0.099884 
2102 1 14.0179 24.6931 0.390963 
2625 1 26.569 19.3712 6.83653 
2019 1 13.8318 22.8553 -0.958423 
2023 1 16.0472 23.7211 1.10768 
587 1 27.8647 18.3332 1.75967 
348 1 14.4478 26.3354 2.19335 
2425 1 21.0834 22.9391 3.15416 
344 1 18.0648 23.3512 2.44924 
2193 1 32.5698 30.4371 0.997702 
2031 1 21.7067 24.8746 1.22572 
2343 1 19.3843 25.3996 1.92232 
1553 1 26.9291 19.2867 14.6368 
2967 1 4.00409 36.127 10.5126 
2308 1 25.5952 25.4267 0.498609 
1198 1 1.49354 18.6081 11.6325 
592 1 26.5925 25.4155 2.78203 
2509 1 28.8744 27.8064 2.61801 
400 1 29.0585 22.3132 1.45062 
2274 1 28.814 20.5886 3.15894 
396 1 31.1178 24.2207 1.86895 
2036 1 36.7463 25.1509 1.97584 
2119 1 32.7447 26.0708 2.17051 
2255 1 14.9799 18.4801 6.96863 
2083 1 0.188435 27.0009 2.12209 
2041 1 33.9424 20.1274 2.47539 
2582 1 23.7609 36.3259 10.7521 
2161 1 0.75238 29.0915 0.547071 
2081 1 36.9851 30.122 3.32614 
2380 1 8.34641 32.0202 -0.156422 
568 1 6.11358 19.7654 10.726 
3890 1 3.63989 29.1016 0.164445 
3191 1 32.1801 36.99 17.6597 
2160 1 0.197097 31.0145 2.12943 
2121 1 11.6767 24.8072 0.78953 
2530 1 7.84442 26.4033 3.25022 
2387 1 21.8133 36.7696 4.52365 
2455 1 14.6324 18.6716 16.3974 
2020 1 8.77037 31.6293 2.17037 
2208 1 7.67711 29.5746 1.17008 
2056 1 11.8988 27.0679 2.11968 
2329 1 14.0861 28.5313 1.71671 
2093 1 17.1674 34.8087 -0.0697958 
3895 1 12.9909 27.4212 4.38722 
2827 1 24.9728 19.2098 8.60475 
2071 1 18.4007 28.1999 2.18475 
2335 1 15.7421 27.7823 3.49099 
3868 1 19.2303 32.6954 0.755493 
2428 1 21.121 26.4358 -1.1049 
2105 1 24.516 21.3239 0.293211 
2354 1 22.8785 28.4166 -1.00828 
2201 1 35.6505 23.3766 -1.00472 
3865 1 28.8636 28.3017 -0.0394982 
965 1 36.8003 19.0691 7.85742 
3669 1 27.8804 26.2861 0.839819 
593 1 31.9887 18.6378 8.8412 
2477 1 26.6135 28.4956 0.0145222 
2269 1 31.0541 27.6859 2.00087 
2233 1 31.2709 26.0537 -0.451356 
2475 1 33.8264 28.3065 2.99484 
3935 1 11.0822 31.166 1.33983 
2076 1 34.3915 26.7409 4.39937 
2370 1 4.08073 31.4265 0.2441 
2721 1 -1.16587 27.1259 -0.772113 
2282 1 36.4334 27.5779 2.30366 
2231 1 33.0793 22.7147 2.036 
984 1 18.6689 19.2914 16.0525 
3385 1 19.4514 37.0054 12.5719 
2285 1 0.847658 34.2762 3.74742 
1005 1 36.4488 36.0844 12.8249 
3651 1 35.9487 20.8294 -0.692834 
2132 1 1.82072 32.2994 0.937271 
2365 1 3.84401 33.4729 1.57032 
2328 1 3.77185 33.93 -0.822061 
1816 1 5.17497 35.8476 -0.0394258 
5 1 5.12222 31.9354 3.74502 
1896 1 6.57111 33.3091 1.55566 
2049 1 5.83736 27.941 1.78253 
455 1 11.1645 35.7771 6.29658 
1309 1 22.4657 36.1988 12.7466 
214 1 11.1781 34.5301 2.34242 
2569 1 16.3435 29.2851 1.4683 
3945 1 14.494 31.3141 2.59012 
2342 1 13.9842 34.8034 3.48574 
215 1 16.6478 30.8863 0.165683 
2055 1 17.945 30.9151 2.31641 
2148 1 18.9134 35.2747 1.68489 
3395 1 18.7196 36.5167 16.9844 
2141 1 25.0961 29.8151 -0.873849 
2897 1 18.5523 29.0919 4.32993 
547 1 21.3566 35.9221 10.3891 
2258 1 21.5228 33.0781 1.51191 
2505 1 24.0439 32.2002 0.822788 
2500 1 15.4331 36.6204 -1.02651 
3186 1 13.4995 34.1855 15.5402 
708 1 24.9632 18.7878 17.6717 
2753 1 26.051 31.1413 0.912502 
172 1 10.2959 20.1058 0.151757 
2280 1 29.8561 32.5506 3.78997 
2524 1 34.6894 30.9174 2.15288 
813 1 10.7735 35.8565 10.6325 
2340 1 15.817 37.0246 3.65715 
2158 1 28.1445 30.3886 1.55049 
2636 1 33.4776 20.766 12.1968 
2082 1 36.9308 31.9431 1.31843 
2155 1 36.2713 29.2424 0.571904 
3997 1 28.404 31.7837 -0.756431 
2290 1 0.966665 35.2179 0.982374 
2366 1 35.453 34.0644 1.11855 
47 1 2.86339 36.2607 -0.478683 
3060 1 2.64498 18.1605 16.1585 
2085 1 5.43418 25.2928 -0.999468 
2293 1 3.87435 36.999 4.03474 
1216 1 3.34829 34.2402 16.1009 
2975 1 16.6249 30.6554 16.2359 
449 1 10.1647 35.2347 -0.493004 
579 1 11.084 18.4535 5.52054 
2403 1 36.1201 19.2621 10.6005 
2935 1 5.97725 30.2037 14.9476 
2184 1 24.9251 35.2078 -0.726194 
3180 1 14.2086 28.3408 17.7215 
413 1 13.2724 33.2223 1.5983 
2099 1 15.8043 36.563 1.47192 
1911 1 26.4615 35.8603 15.1776 
2337 1 20.8745 36.0352 0.00497744 
640 1 31.8145 32.7131 15.4232 
3362 1 6.0842 36.19 17.5925 
2549 1 21.0136 35.8839 2.22506 
2199 1 -1.02907 33.4945 -0.77596 
2841 1 3.30336 19.8856 13.5607 
1154 1 3.92679 18.2103 12.0485 
1231 1 28.4312 34.1912 16.111 
3325 1 2.07087 28.3405 17.4511 
120 1 -0.918911 36.375 0.643408 
2389 1 22.9902 30.9354 -0.773107 
3136 1 8.49488 30.0546 15.5079 
2124 1 35.4166 26.4059 0.483088 
1076 1 17.0688 36.1148 11.5236 
484 1 0.371912 18.8688 7.22897 
1840 1 28.3182 33.1434 1.32911 
953 1 26.2378 18.3673 10.8533 
2599 1 31.1538 34.2806 2.1839 
3957 1 30.2433 37.0165 -0.442322 
872 1 18.2424 36.8624 14.7114 
2358 1 35.418 36.1368 2.52105 
3968 1 32.6039 32.5433 2.42189 
2319 1 33.8132 28.2343 0.761928 
132 1 10.8733 37.1091 1.44988 
796 1 -0.26412 21.2392 7.44956 
3035 1 -0.156645 18.6207 5.21523 
2045 1 35.6 19.8399 6.24557 
2283 1 2.84082 21.1627 5.54548 
800 1 2.06032 23.2844 4.14417 
1962 1 4.59504 20.2219 3.4894 
3119 1 5.84996 18.4357 4.93493 
986 1 16.4166 21.0901 16.3727 
2135 1 13.0777 36.0069 1.76416 
2009 1 9.2409 22.0654 4.36068 
322 1 7.60903 24.0881 3.71688 
2927 1 6.58187 30.2213 17.1438 
2212 1 9.73615 19.1104 7.60086 
2007 1 11.9821 21.0819 4.43515 
2216 1 0.767923 19.1633 0.629359 
2221 1 14.3802 20.2481 5.56385 
2561 1 30.7003 32.3838 0.692036 
354 1 37.0536 20.3749 2.0144 
2024 1 15.9307 21.6043 3.29887 
602 1 33.2144 35.7318 9.87449 
3032 1 24.5178 18.3641 4.70594 
2032 1 20.7746 22.6419 6.00612 
2427 1 22.1309 20.9217 4.22638 
3854 1 6.22046 27.533 -0.501439 
3832 1 23.231 22.0987 6.08093 
1971 1 12.6846 26.9723 -0.176258 
747 1 21.982 19.492 5.87476 
2226 1 25.2378 19.089 1.22251 
2466 1 27.3706 23.6552 7.13949 
2000 1 31.9381 18.943 3.32902 
191 1 27.749 23.5582 4.59368 
582 1 17.5647 22.3988 -0.70088 
395 1 28.0624 19.5345 4.92551 
2040 1 33.582 19.0385 4.76856 
3117 1 24.8225 26.1302 16.914 
1952 1 29.9651 22.5583 3.8752 
2401 1 -0.192822 23.5872 6.13342 
2786 1 34.549 24.1374 5.8717 
2235 1 33.7221 21.5564 6.91573 
2404 1 0.29252 21.6276 4.82797 
3848 1 36.2307 22.4693 6.88456 
2275 1 1.20629 25.7057 4.92354 
2242 1 0.216866 22.0594 2.23394 
3927 1 0.932595 29.4572 8.30745 
2674 1 4.76446 23.9285 6.63268 
2796 1 2.44533 21.2426 2.99256 
2519 1 2.59918 27.6488 4.71625 
2243 1 10.5549 21.1104 6.50645 
2261 1 7.85798 25.3033 -0.117879 
2499 1 10.7663 28.8544 1.67851 
2214 1 13.439 21.9322 3.12939 
2497 1 12.432 25.0442 4.12426 
2694 1 13.3527 21.7725 7.25329 
370 1 14.7711 23.4121 8.78029 
2027 1 15.8201 24.3842 3.30819 
2131 1 14.4725 23.3542 5.42057 
2091 1 11.7671 22.8764 5.66499 
2629 1 19.7306 20.0271 6.01727 
2260 1 17.5141 22.1271 5.39422 
2585 1 16.488 26.1415 1.38083 
575 1 24.2486 23.8573 1.81754 
2516 1 26.0412 25.1891 5.14332 
2267 1 20.824 20.9608 1.45786 
2717 1 24.3604 25.745 3.40642 
2465 1 21.4947 25.296 3.6184 
2306 1 23.4203 26.9027 1.41481 
2546 1 25.5012 22.1547 5.45501 
2272 1 24.2384 24.5847 6.38991 
2108 1 23.6773 21.5606 2.48384 
196 1 30.7074 24.9467 4.17532 
2474 1 28.641 25.1621 3.39187 
2309 1 30.0573 27.5731 5.33952 
2318 1 25.4208 27.8382 5.05411 
2437 1 34.7669 23.9398 3.3701 
561 1 31.9314 26.9029 4.0968 
2326 1 -0.624053 24.8105 -0.513753 
2042 1 36.381 25.2948 7.45125 
3801 1 36.5046 24.8734 5.12961 
2685 1 37.2116 30.1316 5.79827 
2286 1 4.17898 27.6923 6.74592 
2560 1 0.0559573 28.4914 4.05123 
2117 1 -0.853529 33.9761 2.09294 
163 1 4.7323 22.5412 4.13595 
2246 1 2.84469 25.01 2.95424 
2487 1 3.7228 30.3557 2.76298 
2482 1 2.26619 26.9252 8.00005 
2252 1 5.82747 27.5844 5.09122 
2367 1 9.16184 29.1364 3.10043 
2491 1 10.3315 27.8828 5.10472 
2690 1 6.85455 29.7499 3.85398 
2048 1 13.5622 25.5027 6.38312 
2692 1 9.88569 23.4019 6.47239 
210 1 9.94351 25.1997 4.05368 
2062 1 15.5711 26.8434 7.86658 
2735 1 16.8458 28.3053 10.8058 
2262 1 15.8215 25.857 5.06133 
2696 1 14.4049 29.9219 4.52163 
2143 1 18.6378 29.6668 0.19409 
2392 1 16.7825 28.7186 5.54729 
431 1 20.4779 29.8284 5.56092 
3896 1 19.1526 24.5377 6.86961 
2426 1 17.9215 26.209 3.77894 
2103 1 18.0235 26.7215 6.35254 
2348 1 21.8378 29.2895 3.04664 
2346 1 20.5721 27.2809 4.35158 
2334 1 19.1572 37.1588 2.42428 
2312 1 20.7889 27.5071 2.00575 
3022 1 27.4228 27.8031 4.31315 
2444 1 25.8871 27.6403 2.11646 
2232 1 31.0303 26.5055 7.02502 
2116 1 31.8281 29.2768 3.75846 
2315 1 29.3456 29.9562 3.60467 
2236 1 32.6693 28.3824 6.16531 
3999 1 35.4769 32.3773 5.4803 
3833 1 29.6441 23.6867 6.19615 
2478 1 33.1382 30.7461 6.9948 
2240 1 34.7159 29.3912 4.86521 
2442 1 2.22043 27.6117 1.55232 
2793 1 34.8042 26.745 6.70496 
2359 1 34.1081 28.4984 7.89267 
2531 1 36.741 27.0864 4.74825 
2554 1 31.8075 33.4483 9.02885 
2127 1 -0.935033 32.549 4.23916 
2730 1 4.56046 29.6727 5.18422 
2766 1 1.0384 31.2103 4.26116 
206 1 2.89094 32.8456 3.83736 
1699 1 2.01468 29.1498 3.21615 
2559 1 6.10912 31.789 5.63445 
2973 1 3.00088 33.8235 8.09696 
448 1 5.09957 34.105 7.00483 
2361 1 7.44623 34.0886 4.25207 
2253 1 12.6903 29.955 2.62256 
2526 1 11.1698 32.2672 3.23834 
2566 1 9.71398 34.6097 4.40872 
1205 1 12.066 33.9012 4.68853 
609 1 12.6691 30.2271 6.55901 
2577 1 12.5696 33.9889 7.28605 
3860 1 14.1405 32.4454 5.71042 
3942 1 20.3979 30.417 1.27885 
184 1 17.8606 33.0416 3.24699 
2187 1 18.2591 30.6082 6.13099 
2578 1 21.8103 33.8752 3.58311 
2151 1 24.2063 31.2367 3.65301 
2382 1 20.4544 33.2964 6.01069 
2355 1 21.7856 31.5913 5.01054 
2310 1 22.7894 30.8641 7.09988 
2593 1 25.0698 30.1678 5.84196 
2506 1 22.7111 29.4042 1.02918 
2542 1 24.6674 33.6821 3.76101 
2147 1 20.0409 35.7859 6.03259 
2352 1 25.7027 33.4896 6.37093 
3949 1 30.2602 30.0039 1.2627 
2153 1 30.6476 35.1423 4.58895 
2512 1 26.4739 29.6946 3.42057 
31 1 28.371 33.1883 7.03913 
2595 1 29.3397 31.027 5.7404 
427 1 32.8794 33.102 6.97907 
2393 1 29.8739 36.2479 7.18339 
237 1 34.0674 36.7385 7.46292 
3839 1 32.0989 33.4539 4.57827 
2284 1 31.893 31.1305 4.95523 
2682 1 -0.817422 28.0975 6.78999 
245 1 36.3211 29.8869 7.80343 
958 1 0.697387 18.9838 14.0991 
2397 1 34.3263 34.1906 3.31441 
406 1 -0.566709 36.2072 2.85732 
2364 1 2.86768 34.8568 5.63807 
2528 1 3.99596 36.0974 7.97138 
253 1 5.81927 36.0829 5.54997 
1936 1 14.2158 18.9876 1.06603 
810 1 6.69557 35.6115 1.84267 
2733 1 4.77413 34.3164 3.98548 
719 1 32.1267 36.6612 5.49856 
628 1 13.3915 36.4831 15.6772 
421 1 19.5122 34.554 3.84954 
2162 1 34.8733 36.5109 0.291974 
891 1 8.47313 36.2764 12.188 
2496 1 11.812 35.9748 3.98047 
3820 1 15.2354 26.4391 -0.775324 
2333 1 16.1031 33.9949 1.94135 
992 1 16.5347 18.4262 4.86672 
2503 1 15.6663 33.944 5.16734 
2002 1 34.9744 18.9796 0.58626 
2379 1 20.2047 31.4323 3.63732 
3106 1 22.8174 20.2589 17.8863 
2383 1 23.374 34.4505 0.462209 
2004 1 34.9877 22.0071 1.41586 
3108 1 20.9262 29.3046 15.9486 
966 1 3.99332 26.2309 17.0468 
3988 1 26.2099 34.1104 1.75639 
623 1 23.2676 35.4671 3.11834 
2840 1 35.3595 20.737 17.8503 
2189 1 28.0464 35.0719 2.88547 
232 1 27.9515 34.3257 4.9337 
3093 1 7.46149 23.7278 17.3003 
50 1 32.707 35.9998 3.64315 
3802 1 -0.98724 18.1129 2.11999 
544 1 12.7657 19.6331 6.76925 
2371 1 6.15419 30.9515 1.73957 
3960 1 36.5452 36.5545 6.62247 
2868 1 20.5842 25.346 15.5573 
2445 1 36.5131 23.4508 9.84291 
2605 1 2.20911 21.5945 8.04881 
2838 1 37.2774 20.8895 9.60103 
1970 1 4.2761 26.1037 1.10536 
2156 1 29.209 36.8231 5.03704 
597 1 2.43703 23.2876 6.2266 
2448 1 4.5836 20.8323 8.57214 
2003 1 3.3212 19.2189 6.97752 
2812 1 8.11641 20.029 4.60475 
365 1 7.83158 20.4431 9.08371 
2683 1 8.55529 24.4158 11.9282 
1365 1 0.943986 20.4963 9.78421 
2259 1 8.39529 22.403 10.8099 
3541 1 20.7997 35.4244 16.3754 
2043 1 35.9283 31.6064 -0.558085 
3196 1 -0.0922888 34.6013 15.4827 
2035 1 24.9711 23.3095 -0.909441 
1068 1 30.5763 35.1602 15.9301 
3908 1 17.8371 18.601 9.94754 
2347 1 20.512 18.8934 7.96521 
2112 1 20.4241 28.4689 -0.273462 
1265 1 14.3563 35.7832 17.5564 
2745 1 19.6834 20.2878 9.62104 
3226 1 22.7478 18.2462 7.87595 
2230 1 23.99 19.9268 6.48597 
3021 1 27.6791 20.6243 10.9246 
1235 1 35.5765 37.0009 15.2434 
757 1 25.6853 21.9269 8.05513 
2823 1 27.9973 19.5796 8.78494 
555 1 26.1133 26.2035 7.30606 
3192 1 20.5312 32.9984 17.5707 
596 1 31.7851 22.2573 12.7911 
1029 1 29.3855 32.2197 14.9801 
2638 1 28.0671 21.4099 6.2538 
1432 1 25.7915 36.8307 17.7185 
388 1 20.5042 18.4495 3.79024 
2270 1 33.8774 18.4966 10.5564 
3320 1 0.243779 26.0123 7.41045 
2402 1 -0.248831 22.4228 11.1404 
2689 1 2.81286 24.4587 8.07411 
2844 1 34.2173 26.6361 9.15457 
2606 1 4.77026 23.186 9.43305 
2681 1 -0.214696 23.7929 8.56232 
2881 1 6.29744 21.9012 7.46119 
328 1 7.01751 23.6257 9.38573 
2643 1 3.27898 25.8132 5.99086 
2413 1 6.70151 19.4748 7.17517 
2321 1 5.27578 25.3801 8.2424 
2723 1 6.19239 25.2452 11.4593 
3038 1 5.02474 20.6332 5.875 
2687 1 8.82401 25.1236 8.38048 
780 1 9.82332 22.5495 8.69827 
2604 1 7.18236 23.9673 6.57307 
2695 1 12.1499 23.5765 7.79961 
3862 1 13.3183 19.4723 9.26468 
2256 1 15.6357 20.7266 9.88515 
2250 1 12.1599 21.716 9.19223 
378 1 8.47979 21.2784 6.89922 
2468 1 17.596 20.0858 8.12603 
585 1 15.4606 21.023 7.55579 
2300 1 17.7743 22.3124 10.1527 
2737 1 17.7218 25.3234 8.79359 
2741 1 15.6955 18.366 8.98911 
2498 1 15.9615 23.627 10.7928 
2345 1 17.6455 22.4799 7.68759 
3903 1 23.3028 23.3088 4.24024 
2760 1 19.5988 22.8463 8.61203 
2068 1 22.0588 23.7182 7.77878 
2507 1 23.6488 21.7355 8.82216 
2949 1 23.2388 26.6829 5.6891 
2917 1 25.84 23.001 10.1316 
2545 1 24.1749 24.077 8.47851 
2279 1 28.0697 22.4661 9.77315 
2307 1 26.9377 28.7715 6.49534 
2633 1 29.9046 21.2421 7.74132 
2485 1 32.1944 24.6209 6.21223 
2671 1 32.3943 20.6725 10.2826 
2550 1 30.1204 23.5635 8.66474 
2206 1 32.7021 23.1112 10.6651 
2438 1 32.1736 22.4124 8.09765 
2680 1 34.6829 23.6289 8.19082 
2363 1 1.81442 32.1903 9.43114 
2602 1 2.00108 28.2028 10.3097 
2327 1 2.14444 29.8687 5.87891 
2642 1 3.9359 30.0204 7.66528 
2910 1 2.2281 29.3109 13.2058 
471 1 7.34554 26.1509 9.67437 
2484 1 6.72153 27.3996 7.57844 
2324 1 8.8678 31.8258 9.30225 
2726 1 6.17993 29.5419 6.76541 
2336 1 7.99864 26.0308 5.71447 
2890 1 8.30478 31.6139 4.65258 
3090 1 8.30156 28.6487 8.85733 
2376 1 14.4356 27.6927 5.9216 
227 1 10.4041 30.401 4.25672 
2406 1 10.5802 24.4539 10.3985 
2266 1 10.845 25.8196 6.06986 
2295 1 15.3722 29.4186 7.24614 
2456 1 11.8765 27.6734 6.71457 
2934 1 14.1108 26.072 10.0865 
2331 1 16.7476 28.1727 13.4191 
2584 1 18.8371 27.2136 8.55841 
2304 1 19.3391 24.3891 4.44871 
2787 1 19.1083 27.108 10.7948 
467 1 22.6323 28.9088 9.1898 
2981 1 21.7488 24.9467 5.97183 
2518 1 22.3985 28.8834 5.67479 
2909 1 20.6648 26.937 6.85747 
2552 1 24.4628 28.1581 7.3091 
2472 1 23.7347 28.3045 3.66008 
2514 1 27.4846 25.1058 10.1249 
2594 1 28.1274 26.1077 5.86239 
2479 1 30.6777 29.1764 6.87147 
1077 1 28.7197 29.0849 8.29918 
2276 1 29.4789 31.4652 8.23702 
2634 1 32.5408 24.6531 8.72216 
2555 1 30.2989 31.7358 11.1197 
2520 1 28.8221 26.4314 8.44717 
2673 1 30.8139 29.8166 9.56952 
2447 1 34.3803 29.2765 10.5365 
435 1 31.9998 27.7786 8.77641 
2529 1 3.35507 32.4646 6.05856 
402 1 0.897148 31.7754 6.49906 
439 1 -0.234993 32.1701 11.341 
477 1 -0.65544 30.8971 9.36631 
607 1 -0.429538 35.7868 10.6995 
2728 1 6.71866 32.3886 7.97206 
2767 1 0.0704836 34.724 6.09637 
2686 1 5.23853 34.2031 9.16368 
2772 1 8.76854 36.0397 5.8357 
2446 1 9.1912 33.5719 6.5399 
2527 1 6.94436 32.8681 10.2732 
2292 1 9.67653 30.9106 6.66136 
2736 1 9.26233 27.5195 7.27035 
2294 1 11.1195 32.1374 8.11973 
213 1 7.78892 34.6155 8.50472 
2137 1 11.3322 32.2815 5.71897 
2581 1 8.60322 36.7863 8.16791 
2539 1 16.1512 24.5643 7.08637 
2982 1 19.5296 29.4979 11.5033 
2538 1 20.2301 29.4768 8.3249 
626 1 16.5444 31.3283 4.80431 
3181 1 18.0825 33.1704 5.66824 
57 1 22.6352 33.3437 7.45164 
3391 1 24.6498 27.2837 9.7183 
2547 1 21.3431 30.7911 10.0062 
2746 1 23.584 31.5122 9.47528 
2757 1 24.6861 34.368 10.0888 
2316 1 26.9834 32.3429 3.27469 
2794 1 23.9637 32.4809 5.63048 
2600 1 26.8437 31.1417 7.2018 
2244 1 30.4494 33.649 6.46221 
2553 1 33.838 33.3132 10.8045 
2588 1 27.3373 36.3465 6.81091 
2598 1 0.849558 30.2291 11.4392 
2360 1 34.9215 31.5277 8.36816 
638 1 32.5505 31.4083 9.72373 
2368 1 36.6284 35.2029 4.32789 
2765 1 37.0283 35.8938 8.8744 
639 1 0.172551 34.1536 9.05472 
2987 1 16.0879 36.2992 8.7239 
2408 1 11.5043 18.7448 10.4917 
645 1 0.437987 36.4921 13.2799 
1552 1 20.9709 18.7519 16.3187 
2136 1 17.9467 36.8739 0.041729 
2107 1 17.8548 24.8297 -0.176765 
2011 1 7.06133 18.4989 2.67228 
2572 1 9.13296 36.7701 3.10455 
1972 1 2.82879 21.285 0.183433 
3166 1 14.3053 26.3887 16.6825 
2423 1 9.68744 18.7304 2.88283 
761 1 36.7183 18.654 13.2139 
3812 1 5.5167 22.9534 -0.317285 
786 1 29.0659 18.6353 7.08702 
670 1 15.7261 35.3311 14.1929 
326 1 10.0727 20.1607 9.43783 
2386 1 13.854 35.3385 5.79882 
2570 1 10.2265 26.952 -0.123838 
666 1 17.8734 32.8175 8.50918 
614 1 17.8404 35.9316 4.4109 
2583 1 16.4877 31.4168 7.22501 
2589 1 21.2841 36.1406 8.23863 
426 1 20.0709 33.9427 8.27103 
2986 1 20.405 31.602 7.53476 
1939 1 10.6604 33.1029 0.673086 
267 1 25.7111 35.5915 8.01825 
3392 1 27.6581 32.1819 16.7761 
2938 1 22.9166 34.5746 5.39036 
2790 1 23.4998 35.5101 8.40291 
631 1 25.7856 32.5966 8.80902 
838 1 35.7845 34.5024 14.686 
2590 1 25.568 35.4154 5.34718 
1974 1 15.0209 29.5246 -0.626188 
2562 1 32.2479 35.823 7.47309 
1199 1 32.9465 20.2269 17.8064 
29 1 29.0852 33.3948 10.2253 
437 1 34.5044 34.235 8.0859 
2323 1 34.1811 34.7178 5.85183 
671 1 30.7408 35.512 9.29713 
3712 1 19.961 23.4492 17.2465 
2441 1 36.797 23.1118 3.14564 
669 1 36.5671 33.1556 7.38483 
825 1 21.2374 34.0755 13.0265 
527 1 -0.176173 20.128 12.0658 
574 1 3.81268 20.9267 10.6966 
1172 1 3.35531 18.7993 9.37838 
2451 1 2.11529 23.2593 9.93951 
2607 1 4.7367 22.7489 15.6145 
2443 1 5.15714 20.0687 14.5574 
3036 1 24.7214 24.0666 17.83 
2494 1 6.21954 23.8888 13.5394 
2278 1 30.1208 18.6337 1.27182 
2224 1 10.389 19.5009 12.4873 
2691 1 12.6538 20.8115 11.229 
819 1 9.35122 36.7248 14.5566 
2646 1 9.12165 21.5935 13.5954 
2664 1 14.5342 18.296 11.6481 
934 1 10.7406 19.1025 17.2256 
2665 1 12.8327 19.1376 13.3727 
2339 1 14.1 21.9628 12.2926 
3177 1 13.8382 21.2516 14.5252 
2667 1 18.2281 20.3901 11.5373 
61 1 23.2014 36.7641 0.398307 
3902 1 17.6473 27.8425 -0.181905 
2271 1 24.6914 20.4792 10.6463 
3934 1 -0.35062 30.7286 -0.536649 
857 1 13.4787 35.2379 13.7302 
2450 1 8.4954 19.0307 13.9925 
990 1 24.0184 22.6214 10.8359 
2822 1 24.7261 19.1808 12.8255 
2911 1 28.1681 21.3459 14.0345 
3345 1 30.6955 19.0882 10.8349 
2871 1 30.3612 22.1108 14.8623 
600 1 31.2403 19.9348 13.4463 
2672 1 34.2727 18.8011 13.3443 
3137 1 17.1642 32.7072 17.5393 
3365 1 0.869789 30.9464 17.6935 
2921 1 35.7506 21.763 11.595 
2803 1 4.24572 22.2764 13.0898 
2839 1 34.3728 21.6058 9.3086 
2876 1 1.83368 21.3573 11.9462 
2716 1 0.394178 24.6092 11.2616 
2922 1 0.130128 26.5092 9.76886 
2759 1 0.27103 22.9724 13.4246 
2802 1 6.62961 28.5638 10.619 
2928 1 4.19656 27.7183 9.53303 
2846 1 6.93498 20.835 12.76 
3089 1 5.74704 27.649 12.9591 
2571 1 7.2479 22.1228 15.3265 
2732 1 8.90978 26.7566 12.2547 
2807 1 6.2089 22.3421 11.5276 
1780 1 19.2973 19.0912 0.801722 
2701 1 7.59403 26.0781 14.1061 
2933 1 13.3624 27.6372 12.965 
2492 1 10.5015 22.0792 11.6727 
2747 1 13.0692 23.9998 10.279 
2303 1 17.0532 22.4635 12.9966 
2661 1 18.5751 24.8811 11.8555 
2697 1 9.85155 24.5093 13.73 
2467 1 22.5059 19.7257 9.56698 
2299 1 19.6331 22.1362 12.8054 
2832 1 21.8119 21.9498 10.537 
2708 1 21.7904 23.4964 12.2684 
2912 1 23.9069 21.0461 14.2249 
3141 1 24.1999 24.632 12.7521 
2632 1 25.0922 25.1118 10.6044 
2504 1 28.3492 25.4527 13.5372 
2677 1 29.211 24.5128 11.4238 
956 1 29.1281 22.4034 12.4426 
2712 1 25.3392 21.8751 12.8006 
2641 1 29.1296 27.0796 11.1344 
2440 1 30.3112 21.9183 10.7117 
2751 1 32.8407 20.8162 15.2273 
2631 1 32.5356 25.2972 12.8875 
3514 1 31.5714 26.3179 10.4842 
2079 1 34.2126 23.11 12.8992 
2913 1 36.3045 26.1486 9.81685 
3274 1 -1.15272 26.0845 12.6133 
3157 1 34.0596 24.7965 10.6327 
2919 1 35.0251 25.9058 13.5361 
2878 1 -0.34846 28.089 14.0664 
2521 1 4.26316 32.1667 9.38442 
3165 1 2.39769 27.1225 15.4084 
2525 1 8.54562 29.4389 11.2402 
2658 1 4.24052 25.4651 13.7006 
2488 1 2.30849 25.9467 10.8884 
2449 1 6.26298 30.3774 9.25246 
3121 1 0.127807 25.2991 14.4729 
2170 1 8.06295 28.9961 5.53565 
2731 1 4.82662 30.0358 12.6928 
2968 1 9.38072 27.5295 14.4319 
2537 1 9.9644 27.2259 9.90036 
411 1 11.5629 26.1068 8.67015 
2654 1 10.8474 28.4203 12.037 
1015 1 11.0411 29.847 8.7479 
2534 1 13.4311 28.8008 8.40316 
2541 1 12.0517 25.8381 14.2719 
814 1 16.7246 25.0759 13.281 
2785 1 14.4493 25.4631 12.4279 
2895 1 20.783 25.7164 11.7798 
2984 1 20.0777 23.295 10.8745 
2908 1 21.257 26.8307 9.73383 
991 1 23.0816 26.2587 7.82906 
2579 1 19.3565 24.0316 13.8541 
2792 1 20.8556 28.445 13.4903 
2473 1 22.6183 24.9561 10.017 
2351 1 23.8693 29.7458 11.8341 
2950 1 20.2094 24.9317 9.07679 
2958 1 26.2268 26.4176 11.8864 
2548 1 27.0044 27.9414 9.73648 
2946 1 25.4309 31.5622 11.2248 
2742 1 26.4613 23.7061 12.2638 
2722 1 29.914 29.3667 12.0183 
